3220,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,3237,3600,3393,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0
1682,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,3350,2891,3600,2456,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
254,3600,1116,1794,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,1204,3198,3599,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,2891,3600,1149,3630,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2239,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3244,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0
965,3215,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
3238,2262,2977,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
1935,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1086,1105,1105,1085,1360,3142,0,0,0,0,0,0,0,0,0,0
2237,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,3244,3599,1104,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,3198,2385,1864,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2911,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1234,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3600,1050,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0
3589,2243,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2235,2977,1640,2384,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
3170,3356,2978,3600,3587,2972,2585,3380,0,0,0,0,0,0,0,0,0,0,0
1185,2259,3198,2341,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2901,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,3215,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
3101,1999,1166,2779,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2168,3609,2385,1794,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
484,2,995,3174,3198,2385,2250,1984,0,0,0,0,0,0,0,0,0,0,0
319,1817,2411,2861,1321,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1181,1660,2889,3600,219,1150,3163,0,0,0,0,0,0,0,0,0,0,0,0
2809,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3471,3198,3600,2835,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,3198,3600,1149,3586,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,1287,3179,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2401,3611,3161,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,3161,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,2891,3600,2977,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3440,3198,3600,2215,1372,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3344,1706,3172,3198,2385,1984,1984,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,3179,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2092,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,1586,3600,1085,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,1706,3172,2891,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,2977,1640,3599,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,3198,2385,2860,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
2824,2891,3600,3613,963,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1254,3600,1640,926,1650,2355,1452,0,0,0,0,0,0,0,0,0,0,0,0
3652,3599,3118,2972,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3084,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2396,3332,1722,328,3599,3340,1104,3163,0,0,0,0,0,0,0,0,0,0,0
981,3600,3123,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2385,1234,1678,3126,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
3293,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3145,2891,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,1166,1914,3025,3600,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0
3212,2891,2385,2972,1104,1040,3142,0,0,0,0,0,0,0,0,0,0,0,0
3365,3379,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,1640,926,1650,1105,2456,1452,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3016,2385,3198,1204,1150,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,3392,1706,3172,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0
2483,3244,2385,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,1586,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,3251,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2385,1234,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0
911,3200,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3198,2341,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,2385,1234,1204,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2211,1706,3172,3198,2385,2224,1984,0,0,0,0,0,0,0,0,0,0,0,0
3574,3198,2385,2860,2501,2972,1788,1085,3294,0,0,0,0,0,0,0,0,0,0
1586,3256,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2577,3198,3599,3586,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
2941,3093,1405,3600,1149,1105,3630,1787,3163,0,0,0,0,0,0,0,0,0,0
2903,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3245,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,2977,1640,3600,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0
1597,3198,3600,1794,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2,1834,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0
3104,3599,2245,1104,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,2891,3600,3242,1105,3586,3163,0,0,0,0,0,0,0,0,0,0,0,0
3141,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,2891,3600,3613,963,2972,1787,3163,0,0,0,0,0,0,0,0,0,0,0
1054,1624,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,1729,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,3232,2385,2891,1204,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0
1603,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,2345,3093,1405,3600,1105,1085,3217,3142,0,0,0,0,0,0,0,0,0,0
1402,1515,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2977,1640,3599,1051,1086,1105,2835,3380,0,0,0,0,0,0,0,0,0,0
3588,1844,3179,3599,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,3198,3600,1085,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,1967,3244,3600,1149,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2327,2891,3600,2977,2245,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2891,2385,2860,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0
3139,3244,3600,2849,3587,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
1085,1287,2385,3198,1204,1794,3126,0,0,0,0,0,0,0,0,0,0,0,0
3475,2374,1660,2889,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
513,2891,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0
1146,3198,3599,1397,1085,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
1965,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
934,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,1586,2977,1640,3600,2906,2835,3380,0,0,0,0,0,0,0,0,0,0,0
2930,1292,2305,2300,1352,3198,1162,3595,1879,0,0,0,0,0,0,0,0,0,0
3247,2515,3198,3600,2585,1397,3143,1028,3142,0,0,0,0,0,0,0,0,0,0
3438,1166,3447,1866,2385,3093,1405,1204,1104,3126,0,0,0,0,0,0,0,0,0
1677,2509,2891,3600,219,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0
1690,1311,3161,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2809,3599,1116,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,3600,1397,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,3198,3600,2215,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3309,2384,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,3518,3179,3599,3586,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,3198,3600,1729,2585,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3649,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3593,2978,3600,2355,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3600,3118,1766,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,1026,3093,1405,3600,219,1151,3586,3163,0,0,0,0,0,0,0,0,0,0
1531,3198,3600,1794,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,3198,3600,1397,2245,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0
3145,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
3141,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,2385,3198,1678,2355,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,2860,2501,2971,3294,0,0,0,0,0,0,0,0,0,0
965,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3146,3309,3599,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,3599,3292,3126,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,3284,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,1166,2354,927,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0
2354,3315,2385,1234,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0
3119,977,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,2977,1640,3600,2585,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,3093,1405,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0
2881,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2435,1734,2889,3600,925,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,3198,2385,1085,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2,995,2977,1640,2384,1085,3380,0,0,0,0,0,0,0,0,0,0,0
3044,2384,3198,2384,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,2977,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3093,1405,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1333,3093,1405,3600,2977,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
996,3599,1787,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,3599,1640,926,1650,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,3027,2501,1372,1104,3294,0,0,0,0,0,0,0,0,0,0,0
3254,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,1403,3600,2368,2836,2585,1452,0,0,0,0,0,0,0,0,0,0,0,0
2237,2385,1234,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,134,3198,3600,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
3254,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,1234,3599,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,3586,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2100,3611,3198,3600,219,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,352,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
2228,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3600,3123,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,3448,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,700,2865,3198,1162,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,3198,2385,2860,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
1705,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,777,2137,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,3244,2384,3027,2501,2356,3586,3294,0,0,0,0,0,0,0,0,0,0,0
1491,1836,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,2773,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3332,3442,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
313,849,2518,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0
2577,3198,3599,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,2345,3198,3600,3587,2972,1372,1104,1028,3142,0,0,0,0,0,0,0,0,0
1146,3179,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,2345,3198,3600,2971,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2533,1339,3436,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,1234,1204,2585,3126,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,2891,1204,1372,1787,3126,0,0,0,0,0,0,0,0,0,0,0
965,3215,2977,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2185,3608,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,1706,3172,3198,2385,2473,1984,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3584,3244,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,1729,3587,2835,1452,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,452,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
2924,3251,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2180,2384,3198,1678,3629,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2891,2385,3027,2501,3586,3294,0,0,0,0,0,0,0,0,0
3012,1592,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2435,2891,3600,925,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,2587,2891,3600,219,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1603,3198,3600,2245,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
1744,3244,2384,3027,2501,2355,3294,0,0,0,0,0,0,0,0,0,0,0,0
2226,2385,2891,1204,2835,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,1706,3172,3093,1405,2384,3282,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2977,1640,3599,1104,3380,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,1085,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0
1080,1341,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,2368,2905,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3260,3093,1405,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0
3164,2,3078,2977,1640,3600,2905,3380,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
921,3198,3600,2456,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,3161,2385,3586,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,2385,3198,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,1586,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2516,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,2385,3198,1204,2250,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
2226,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2106,3600,219,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3179,1640,3600,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0
1597,3161,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,3600,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0
3145,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,3232,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,477,2863,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,3198,2384,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2385,3586,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3179,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
3584,3244,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2558,3421,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
3674,2384,1234,1204,1086,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
1203,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,2385,2891,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2179,931,2889,2385,2355,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0
2960,2384,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,1372,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1201,1586,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3379,3198,2385,2797,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3244,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0
3031,1347,3179,1640,2385,1336,3380,0,0,0,0,0,0,0,0,0,0,0,0
1542,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,2469,3108,1660,2889,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0
1991,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,3599,1116,2835,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,2977,1640,3600,1086,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0
1503,2385,3198,1204,2835,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,2259,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0
